ImageId,Label
22272,0
22273,2
22274,4
22275,2
22276,1
22277,2
22278,1
22279,0
22280,0
22281,4
22282,1
22283,2
22284,0
22285,2
22286,1
22287,1
22288,1
22289,0
22290,0
22291,1
22292,0
22293,1
22294,0
22295,2
22296,4
22297,2
22298,0
22299,1
22300,0
22301,3
22302,0
22303,0
22304,1
22305,1
22306,1
22307,0
22308,0
22309,2
22310,1
22311,0
22312,1
22313,2
22314,4
22315,0
22316,1
22317,0
22318,1
22319,0
22320,1
22321,1
22322,1
22323,0
22324,4
22325,2
22326,0
22327,0
22328,1
22329,1
22330,0
22331,4
22332,0
22333,4
22334,2
22335,0
22336,4
22337,1
22338,1
22339,0
22340,0
22341,0
22342,0
22343,1
22344,0
22345,1
22346,1
22347,1
22348,0
22349,0
22350,0
22351,4
22352,0
22353,0
22354,1
22355,1
22356,0
22357,4
22358,0
22359,0
22360,0
22361,0
22362,4
22363,1
22364,4
22365,1
22366,2
22367,0
22368,0
22369,0
22370,1
22371,1
22372,0
22373,1
22374,1
22375,0
22376,0
22377,0
22378,3
22379,1
22380,0
22381,1
22382,2
22383,2
22384,1
22385,2
22386,0
22387,0
22388,0
22389,4
22390,0
22391,0
22392,0
22393,2
22394,0
22395,0
22396,1
22397,1
22398,1
22399,0
22400,0
22401,4
22402,0
22403,0
22404,1
22405,1
22406,0
22407,2
22408,2
22409,1
22410,0
22411,1
22412,0
22413,1
22414,2
22415,0
22416,0
22417,4
22418,0
22419,0
22420,1
22421,0
22422,0
22423,0
22424,2
22425,0
22426,0
22427,0
22428,0
22429,4
22430,1
22431,0
22432,1
22433,0
22434,2
22435,1
22436,2
22437,3
22438,0
22439,0
22440,1
22441,1
22442,0
22443,2
22444,0
22445,1
22446,1
22447,0
22448,2
22449,2
22450,0
22451,0
22452,0
22453,0
22454,1
22455,4
22456,0
22457,0
22458,2
22459,0
22460,4
22461,1
22462,1
22463,0
22464,0
22465,2
22466,2
22467,0
22468,0
22469,0
22470,1
22471,0
22472,0
22473,0
22474,4
22475,4
22476,2
22477,1
22478,0
22479,1
22480,0
22481,2
22482,0
22483,0
22484,0
22485,2
22486,0
22487,2
22488,0
22489,1
22490,1
22491,0
22492,2
22493,1
22494,0
22495,4
22496,1
22497,0
22498,1
22499,1
22500,2
22501,0
22502,2
22503,2
22504,4
22505,0
22506,0
22507,0
22508,0
22509,0
22510,1
22511,0
22512,0
22513,1
22514,0
22515,0
22516,0
22517,0
22518,2
22519,0
22520,0
22521,0
22522,0
22523,2
22524,0
22525,4
22526,0
22527,1
22528,1
22529,0
22530,0
22531,1
22532,2
22533,1
22534,2
22535,4
22536,1
22537,0
22538,0
22539,0
22540,0
22541,1
22542,0
22543,1
22544,1
22545,1
22546,1
22547,0
22548,1
22549,0
22550,0
22551,0
22552,0
22553,2
22554,1
22555,4
22556,0
22557,1
22558,0
22559,2
22560,0
22561,0
22562,5
22563,1
22564,1
22565,0
22566,0
22567,2
22568,1
22569,0
22570,0
22571,5
22572,0
22573,1
22574,1
22575,2
22576,0
22577,0
22578,0
22579,1
22580,0
22581,0
22582,1
22583,2
22584,0
22585,0
22586,1
22587,0
22588,0
22589,1
22590,1
22591,0
22592,1
22593,1
22594,4
22595,1
22596,0
22597,4
22598,0
22599,2
22600,0
22601,1
22602,1
22603,1
22604,2
22605,0
22606,1
22607,0
22608,1
22609,0
22610,0
22611,1
22612,4
22613,5
22614,1
22615,1
22616,0
22617,1
22618,1
22619,1
22620,3
22621,0
22622,0
22623,1
22624,0
22625,1
22626,0
22627,2
22628,0
22629,3
22630,0
22631,1
22632,1
22633,2
22634,0
22635,1
22636,0
22637,3
22638,1
22639,1
22640,0
22641,1
22642,5
22643,1
22644,3
22645,0
22646,4
22647,0
22648,1
22649,4
22650,0
22651,0
22652,1
22653,1
22654,0
22655,1
22656,1
22657,0
22658,0
22659,1
22660,0
22661,4
22662,1
22663,0
22664,1
22665,2
22666,1
22667,1
22668,0
22669,2
22670,0
22671,0
22672,2
22673,1
22674,0
22675,0
22676,0
22677,0
22678,1
22679,1
22680,0
22681,0
22682,1
22683,1
22684,1
22685,2
22686,1
22687,2
22688,0
22689,0
22690,1
22691,0
22692,0
22693,0
22694,0
22695,1
22696,2
22697,1
22698,1
22699,4
22700,0
22701,2
22702,0
22703,0
22704,1
22705,1
22706,1
22707,0
22708,0
22709,1
22710,4
22711,2
22712,1
22713,1
22714,0
22715,2
22716,0
22717,0
22718,4
22719,2
22720,1
22721,1
22722,2
22723,1
22724,0
22725,0
22726,4
22727,1
22728,0
22729,3
22730,0
22731,1
22732,2
22733,1
22734,1
22735,0
22736,1
22737,0
22738,4
22739,0
22740,1
22741,0
22742,1
22743,1
22744,2
22745,0
22746,1
22747,0
22748,3
22749,1
22750,0
22751,1
22752,1
22753,2
22754,1
22755,3
22756,0
22757,0
22758,3
22759,0
22760,4
22761,0
22762,2
22763,0
22764,4
22765,0
22766,0
22767,0
22768,1
22769,2
22770,1
22771,1
22772,1
22773,1
22774,0
22775,0
22776,0
22777,1
22778,1
22779,0
22780,1
22781,2
22782,0
22783,1
22784,2
22785,2
22786,2
22787,1
22788,1
22789,0
22790,0
22791,1
22792,0
22793,0
22794,1
22795,1
22796,0
22797,0
22798,3
22799,0
22800,0
22801,0
22802,4
22803,0
22804,2
22805,1
22806,4
22807,0
22808,0
22809,0
22810,0
22811,2
22812,0
22813,0
22814,0
22815,2
22816,0
22817,1
22818,0
22819,1
22820,0
22821,4
22822,4
22823,2
22824,4
22825,0
22826,1
22827,2
22828,2
22829,2
22830,1
22831,3
22832,0
22833,1
22834,4
22835,1
22836,2
22837,0
22838,0
22839,2
22840,2
22841,0
22842,0
22843,1
22844,1
22845,0
22846,2
22847,0
22848,4
22849,2
22850,0
22851,1
22852,1
22853,0
22854,0
22855,1
22856,3
22857,0
22858,1
22859,1
22860,1
22861,1
22862,2
22863,0
22864,0
22865,1
22866,0
22867,1
22868,1
22869,0
22870,0
22871,2
22872,0
22873,0
22874,4
22875,1
22876,0
22877,1
22878,0
22879,1
22880,4
22881,2
22882,1
22883,1
22884,0
22885,0
22886,0
22887,2
22888,0
22889,0
22890,0
22891,2
22892,2
22893,0
22894,1
22895,0
22896,1
22897,0
22898,0
22899,1
22900,0
22901,0
22902,1
22903,1
22904,0
22905,0
22906,4
22907,1
22908,0
22909,0
22910,1
22911,0
22912,4
22913,1
22914,1
22915,2
22916,3
22917,0
22918,1
22919,2
22920,0
22921,0
22922,0
22923,4
22924,1
22925,4
22926,0
22927,1
22928,1
22929,1
22930,1
22931,4
22932,0
22933,0
22934,0
22935,2
22936,2
22937,1
22938,0
22939,1
22940,4
22941,0
22942,1
22943,1
22944,1
22945,2
22946,2
22947,4
22948,4
22949,1
22950,4
22951,0
22952,0
22953,0
22954,0
22955,2
22956,1
22957,0
22958,0
22959,2
22960,0
22961,0
22962,0
22963,0
22964,1
22965,1
22966,0
22967,2
22968,4
22969,1
22970,0
22971,1
22972,0
22973,0
22974,2
22975,4
22976,1
22977,1
22978,4
22979,1
22980,1
22981,0
22982,0
22983,0
22984,1
22985,1
22986,2
22987,4
22988,0
22989,0
22990,0
22991,5
22992,0
22993,5
22994,0
22995,0
22996,0
22997,2
22998,4
22999,0
23000,0
23001,4
23002,0
23003,1
23004,2
23005,0
23006,0
23007,0
23008,4
23009,1
23010,0
23011,0
23012,0
23013,1
23014,0
23015,4
23016,0
23017,0
23018,0
23019,0
23020,0
23021,0
23022,5
23023,1
23024,0
23025,1
23026,0
23027,1
23028,2
23029,0
23030,3
23031,0
23032,1
23033,3
23034,1
23035,0
23036,0
23037,0
23038,0
23039,4
23040,1
23041,0
23042,0
23043,0
23044,1
23045,0
23046,0
23047,1
23048,2
23049,0
23050,1
23051,1
23052,1
23053,0
23054,4
23055,0
23056,1
23057,0
23058,0
23059,1
23060,0
23061,1
23062,1
23063,0
23064,2
23065,5
23066,4
23067,0
23068,2
23069,0
23070,0
23071,2
23072,0
23073,1
23074,0
23075,0
23076,0
23077,0
23078,1
23079,1
23080,1
23081,1
23082,1
23083,0
23084,7
23085,1
23086,0
23087,1
23088,1
23089,1
23090,0
23091,0
23092,5
23093,0
23094,2
23095,0
23096,1
23097,0
23098,0
23099,0
23100,0
23101,0
23102,1
23103,1
23104,1
23105,0
23106,1
23107,1
23108,2
23109,3
23110,2
23111,0
23112,2
23113,1
23114,0
23115,0
23116,2
23117,5
23118,0
23119,0
23120,1
23121,0
23122,0
23123,0
23124,0
23125,0
23126,1
23127,1
23128,0
23129,2
23130,0
23131,1
23132,2
23133,2
23134,0
23135,4
23136,0
23137,5
23138,1
23139,1
23140,1
23141,1
23142,0
23143,5
23144,1
23145,0
23146,1
23147,1
23148,3
23149,2
23150,1
23151,2
23152,0
23153,1
23154,0
23155,1
23156,0
23157,0
23158,1
23159,1
23160,0
23161,1
23162,0
23163,1
23164,1
23165,4
23166,0
23167,1
23168,1
23169,0
23170,0
23171,2
23172,1
23173,0
23174,1
23175,1
23176,0
23177,2
23178,0
23179,1
23180,0
23181,0
23182,0
23183,3
23184,1
23185,0
23186,4
23187,0
23188,0
23189,0
23190,1
23191,0
23192,1
23193,0
23194,0
23195,1
23196,0
23197,1
23198,2
23199,0
23200,2
23201,2
23202,1
23203,0
23204,0
23205,2
23206,0
23207,0
23208,1
23209,1
23210,0
23211,0
23212,1
23213,0
23214,0
23215,0
23216,1
23217,0
23218,1
23219,0
23220,0
23221,1
23222,2
23223,2
23224,0
23225,4
23226,0
23227,5
23228,0
23229,5
23230,1
23231,1
23232,0
23233,1
23234,1
23235,0
23236,0
23237,0
23238,0
23239,0
23240,2
23241,1
23242,1
23243,0
23244,3
23245,1
23246,1
23247,1
23248,1
23249,0
23250,1
23251,0
23252,0
23253,1
23254,4
23255,5
23256,1
23257,0
23258,2
23259,2
23260,1
23261,1
23262,0
23263,1
23264,3
23265,1
23266,0
23267,1
23268,0
23269,1
23270,1
23271,3
23272,4
23273,4
23274,1
23275,0
23276,0
23277,0
23278,0
23279,0
23280,0
23281,1
23282,1
23283,0
23284,0
23285,0
23286,0
23287,1
23288,1
23289,2
23290,4
23291,1
23292,0
23293,0
23294,3
23295,1
23296,0
23297,2
23298,0
23299,0
23300,0
23301,1
23302,1
23303,5
23304,2
23305,1
23306,1
23307,0
23308,2
23309,0
23310,0
23311,0
23312,0
23313,2
23314,1
23315,0
23316,0
23317,0
23318,1
23319,0
23320,1
23321,1
23322,4
23323,0
23324,1
23325,2
23326,3
23327,0
23328,1
23329,0
23330,1
23331,1
23332,1
23333,0
23334,0
23335,2
23336,0
23337,1
23338,0
23339,0
23340,2
23341,0
23342,1
23343,0
23344,2
23345,6
23346,0
23347,1
23348,0
23349,0
23350,2
23351,2
23352,0
23353,1
23354,0
23355,2
23356,0
23357,0
23358,1
23359,2
23360,1
23361,2
23362,0
23363,0
23364,4
23365,0
23366,0
23367,1
23368,0
23369,1
23370,0
23371,3
23372,0
23373,0
23374,2
23375,3
23376,0
23377,0
23378,1
23379,2
23380,1
23381,0
23382,1
23383,2
23384,0
23385,0
23386,1
23387,1
23388,1
23389,1
23390,0
23391,0
23392,5
23393,1
23394,4
23395,0
23396,4
23397,1
23398,0
23399,1
23400,0
23401,1
23402,0
23403,0
23404,1
23405,2
23406,3
23407,0
23408,0
23409,1
23410,2
23411,1
23412,0
23413,1
23414,0
23415,0
23416,0
23417,1
23418,0
23419,0
23420,2
23421,0
23422,1
23423,0
23424,1
23425,0
23426,2
23427,0
23428,0
23429,1
23430,0
23431,1
23432,0
23433,0
23434,0
23435,3
23436,0
23437,0
23438,1
23439,2
23440,2
23441,0
23442,0
23443,0
23444,5
23445,0
23446,1
23447,2
23448,0
23449,1
23450,1
23451,1
23452,1
23453,0
23454,1
23455,0
23456,1
23457,0
23458,2
23459,0
23460,1
23461,0
23462,0
23463,1
23464,1
23465,0
23466,2
23467,2
23468,1
23469,1
23470,1
23471,1
23472,2
23473,0
23474,1
23475,1
23476,0
23477,0
23478,0
23479,3
23480,3
23481,1
23482,0
23483,0
23484,0
23485,2
23486,2
23487,0
23488,1
23489,0
23490,0
23491,2
23492,0
23493,2
23494,0
23495,0
23496,0
23497,0
23498,0
23499,0
23500,1
23501,1
23502,0
23503,0
23504,0
23505,0
23506,0
23507,1
23508,0
23509,0
23510,0
23511,0
23512,4
23513,1
23514,4
23515,5
23516,1
23517,0
23518,4
23519,1
23520,0
23521,0
23522,1
23523,2
23524,0
23525,1
23526,0
23527,0
23528,1
23529,0
23530,2
23531,1
23532,0
23533,1
23534,0
23535,0
23536,1
23537,1
23538,0
23539,1
23540,0
23541,0
23542,1
23543,1
23544,1
23545,4
23546,2
23547,1
23548,0
23549,0
23550,0
23551,0
23552,2
23553,2
23554,2
23555,1
23556,0
23557,1
23558,2
23559,1
23560,1
23561,0
23562,4
23563,0
23564,1
23565,0
23566,0
23567,2
23568,0
23569,0
23570,3
23571,0
23572,0
23573,4
23574,0
23575,0
23576,1
23577,0
23578,0
23579,0
23580,0
23581,1
23582,1
23583,4
23584,3
23585,0
23586,0
23587,1
23588,0
23589,0
23590,1
23591,0
23592,0
23593,0
23594,1
23595,4
23596,0
23597,1
23598,0
23599,1
23600,1
23601,1
23602,0
23603,0
23604,2
23605,2
23606,2
23607,0
23608,0
23609,0
23610,2
23611,0
23612,1
23613,0
23614,1
23615,2
23616,0
23617,0
23618,0
23619,0
23620,1
23621,0
23622,0
23623,0
23624,0
23625,0
23626,1
23627,0
23628,2
23629,0
23630,0
23631,1
23632,0
23633,0
23634,0
23635,0
23636,2
23637,0
23638,3
23639,1
23640,1
23641,1
23642,2
23643,0
23644,4
23645,0
23646,1
23647,1
23648,1
23649,0
23650,3
23651,0
23652,0
23653,1
23654,0
23655,1
23656,1
23657,0
23658,0
23659,3
23660,0
23661,1
23662,4
23663,3
23664,0
23665,1
23666,0
23667,1
23668,1
23669,4
23670,1
23671,1
23672,0
23673,2
23674,0
23675,1
23676,3
23677,0
23678,4
23679,1
23680,0
23681,2
23682,1
23683,1
23684,3
23685,4
23686,1
23687,1
23688,0
23689,0
23690,1
23691,1
23692,0
23693,2
23694,0
23695,4
23696,0
23697,1
23698,0
23699,1
23700,2
23701,2
23702,0
23703,1
23704,2
23705,1
23706,1
23707,1
23708,0
23709,1
23710,0
23711,2
23712,0
23713,0
23714,2
23715,1
23716,0
23717,2
23718,0
23719,1
23720,1
23721,1
23722,0
23723,0
23724,0
23725,1
23726,2
23727,1
23728,0
23729,0
23730,1
23731,1
23732,1
23733,1
23734,0
23735,0
23736,0
23737,0
23738,1
23739,0
23740,0
23741,0
23742,1
23743,1
23744,0
23745,4
23746,4
23747,1
23748,1
23749,0
23750,1
23751,0
23752,0
23753,1
23754,0
23755,0
23756,0
23757,0
23758,2
23759,1
23760,1
23761,2
23762,0
23763,1
23764,0
23765,0
23766,2
23767,0
23768,2
23769,0
23770,1
23771,0
23772,0
23773,0
23774,0
23775,1
23776,0
23777,0
23778,1
23779,0
23780,3
23781,0
23782,0
23783,2
23784,0
23785,0
23786,1
23787,4
23788,0
23789,2
23790,0
23791,2
23792,1
23793,0
23794,1
23795,2
23796,0
23797,1
23798,0
23799,0
23800,0
23801,0
23802,0
23803,0
23804,1
23805,4
23806,0
23807,4
23808,0
23809,0
23810,3
23811,2
23812,0
23813,1
23814,0
23815,1
23816,0
23817,0
23818,0
23819,0
23820,0
23821,0
23822,0
23823,2
23824,1
23825,1
23826,0
23827,1
23828,0
23829,0
23830,0
23831,0
23832,1
23833,0
23834,0
23835,0
23836,0
23837,1
23838,5
23839,0
23840,0
23841,1
23842,4
23843,2
23844,4
23845,3
23846,1
23847,1
23848,4
23849,0
23850,2
23851,0
23852,1
23853,4
23854,0
23855,0
23856,4
23857,0
23858,1
23859,0
23860,1
23861,1
23862,1
23863,1
23864,1
23865,4
23866,1
23867,1
23868,0
23869,0
23870,1
23871,0
23872,0
23873,1
23874,0
23875,2
23876,0
23877,1
23878,1
23879,0
23880,1
23881,0
23882,2
23883,0
23884,0
23885,0
23886,4
23887,0
23888,0
23889,3
23890,1
23891,2
23892,0
23893,5
23894,1
23895,0
23896,0
23897,1
23898,0
23899,0
23900,0
23901,1
23902,1
23903,0
23904,1
23905,2
23906,2
23907,0
23908,1
23909,2
23910,0
23911,1
23912,0
23913,0
23914,4
23915,0
23916,4
23917,0
23918,0
23919,1
23920,1
23921,0
23922,0
23923,1
23924,0
23925,4
23926,1
23927,1
23928,1
23929,4
23930,0
23931,1
23932,3
23933,2
23934,4
23935,1
23936,1
23937,2
23938,0
23939,1
23940,4
23941,0
23942,0
23943,0
23944,0
23945,1
23946,0
23947,1
23948,0
23949,0
23950,0
23951,0
23952,0
23953,1
23954,0
23955,1
23956,0
23957,0
23958,0
23959,3
23960,1
23961,2
23962,1
23963,2
23964,1
23965,0
23966,0
23967,0
23968,3
23969,1
23970,0
23971,0
23972,4
23973,0
23974,1
23975,1
23976,0
23977,2
23978,0
23979,1
23980,2
23981,4
23982,3
23983,0
23984,0
23985,1
23986,1
23987,0
23988,3
23989,0
23990,2
23991,1
23992,0
23993,1
23994,1
23995,0
23996,1
23997,0
23998,4
23999,3
24000,0
24001,0
24002,1
24003,1
24004,1
24005,0
24006,1
24007,0
24008,0
24009,0
24010,1
24011,2
24012,1
24013,1
24014,1
24015,1
24016,4
24017,0
24018,0
24019,1
24020,5
24021,2
24022,1
24023,0
24024,0
24025,1
24026,1
24027,1
24028,3
24029,4
24030,0
24031,0
24032,1
24033,0
24034,1
24035,0
24036,2
24037,4
24038,0
24039,1
24040,4
24041,1
24042,0
24043,0
24044,1
24045,1
24046,4
24047,1
24048,1
24049,1
24050,1
24051,1
24052,0
24053,0
24054,0
24055,1
24056,0
24057,0
24058,1
24059,0
24060,2
24061,0
24062,0
24063,0
24064,2
24065,0
24066,1
24067,0
24068,0
24069,0
24070,3
24071,0
24072,1
24073,7
24074,4
24075,2
24076,1
24077,1
24078,4
24079,1
24080,2
24081,0
24082,0
24083,0
24084,1
24085,1
24086,1
24087,0
24088,0
24089,1
24090,0
24091,0
24092,0
24093,0
24094,0
24095,0
24096,0
24097,1
24098,1
24099,2
24100,0
24101,2
24102,0
24103,3
24104,0
24105,3
24106,0
24107,2
24108,2
24109,1
24110,1
24111,2
24112,1
24113,1
24114,4
24115,2
24116,5
24117,1
24118,2
24119,0
24120,1
24121,1
24122,0
24123,1
24124,2
24125,1
24126,0
24127,2
24128,1
24129,0
24130,2
24131,1
24132,1
24133,0
24134,1
24135,4
24136,1
24137,0
24138,1
24139,1
24140,4
24141,2
24142,1
24143,2
24144,1
24145,1
24146,2
24147,1
24148,0
24149,2
24150,0
24151,1
24152,1
24153,0
24154,1
24155,1
24156,0
24157,0
24158,1
24159,4
24160,3
24161,1
24162,1
24163,4
24164,0
24165,0
24166,2
24167,4
24168,0
24169,0
24170,1
24171,2
24172,1
24173,0
24174,4
24175,1
24176,0
24177,0
24178,1
24179,0
24180,5
24181,0
24182,0
24183,0
24184,1
24185,0
24186,0
24187,2
24188,0
24189,0
24190,0
24191,4
24192,0
24193,0
24194,1
24195,0
24196,0
24197,1
24198,0
24199,0
24200,1
24201,0
24202,0
24203,1
24204,1
24205,1
24206,1
24207,1
24208,3
24209,0
24210,0
24211,4
24212,2
24213,0
24214,3
24215,1
24216,4
24217,1
24218,0
24219,2
24220,1
24221,3
24222,1
24223,1
24224,2
24225,3
24226,0
24227,0
24228,1
24229,2
24230,0
24231,0
24232,0
24233,1
24234,1
24235,1
24236,1
24237,2
24238,1
24239,1
24240,2
24241,1
24242,0
24243,0
24244,0
24245,0
24246,0
24247,0
24248,0
24249,0
24250,1
24251,1
24252,1
24253,0
24254,3
24255,1
24256,1
24257,0
24258,2
24259,3
24260,0
24261,0
24262,0
24263,1
24264,0
24265,0
24266,1
24267,0
24268,5
24269,0
24270,0
24271,0
24272,1
24273,1
24274,2
24275,4
24276,2
24277,0
24278,0
24279,0
24280,1
24281,4
24282,0
24283,1
24284,1
24285,1
24286,0
24287,0
24288,0
24289,0
24290,1
24291,1
24292,0
24293,1
24294,4
24295,4
24296,0
24297,4
24298,2
24299,1
24300,0
24301,0
24302,3
24303,1
24304,1
24305,1
24306,0
24307,1
24308,1
24309,2
24310,0
24311,1
24312,1
24313,0
24314,0
24315,4
24316,0
24317,1
24318,0
24319,1
24320,1
24321,1
24322,1
24323,1
24324,0
24325,1
24326,4
24327,5
24328,2
24329,0
24330,1
24331,1
24332,1
24333,2
24334,0
24335,2
24336,0
24337,0
24338,1
24339,4
24340,0
24341,1
24342,1
24343,2
24344,1
24345,2
24346,0
24347,2
24348,4
24349,2
24350,1
24351,0
24352,0
24353,1
24354,2
24355,1
24356,1
24357,1
24358,0
24359,2
24360,0
24361,1
24362,0
24363,2
24364,1
24365,1
24366,1
24367,5
24368,1
24369,1
24370,0
24371,0
24372,1
24373,0
24374,5
24375,1
24376,1
24377,1
24378,1
24379,1
24380,4
24381,4
24382,1
24383,0
24384,4
24385,0
24386,0
24387,4
24388,0
24389,0
24390,3
24391,0
24392,4
24393,1
24394,4
24395,0
24396,1
24397,4
24398,1
24399,2
24400,2
24401,4
24402,0
24403,2
24404,2
24405,0
24406,0
24407,3
24408,1
24409,2
24410,1
24411,0
24412,0
24413,1
24414,2
24415,1
24416,2
24417,0
24418,0
24419,4
24420,0
24421,0
24422,0
24423,4
24424,0
24425,1
24426,2
24427,1
24428,1
24429,0
24430,2
24431,0
24432,1
24433,2
24434,2
24435,1
24436,0
24437,0
24438,0
24439,1
24440,0
24441,0
24442,0
24443,0
24444,2
24445,1
24446,0
24447,2
24448,0
24449,2
24450,0
24451,2
24452,0
24453,0
24454,0
24455,0
24456,4
24457,1
24458,0
24459,1
24460,0
24461,1
24462,0
24463,1
24464,0
24465,0
24466,0
24467,1
24468,0
24469,0
24470,0
24471,3
24472,0
24473,1
24474,0
24475,0
24476,1
24477,4
24478,0
24479,1
24480,0
24481,0
24482,2
24483,2
24484,0
24485,0
24486,0
24487,2
24488,0
24489,0
24490,1
24491,0
24492,2
24493,0
24494,0
24495,2
24496,0
24497,0
24498,0
24499,0
24500,2
24501,0
24502,1
24503,2
24504,2
24505,1
24506,0
24507,0
24508,1
24509,0
24510,1
24511,1
24512,4
24513,0
24514,0
24515,2
24516,0
24517,1
24518,1
24519,1
24520,1
24521,0
24522,1
24523,4
24524,0
24525,4
24526,4
24527,1
24528,4
24529,2
24530,1
24531,1
24532,1
24533,0
24534,0
24535,1
24536,1
24537,0
24538,1
24539,1
24540,1
24541,0
24542,1
24543,0
24544,0
24545,4
24546,1
24547,1
24548,0
24549,5
24550,0
24551,0
24552,1
24553,0
24554,1
24555,2
24556,2
24557,4
24558,1
24559,0
24560,0
24561,0
24562,1
24563,2
24564,2
24565,2
24566,1
24567,0
24568,1
24569,0
24570,0
24571,1
24572,0
24573,1
24574,1
24575,1
24576,0
24577,0
24578,0
24579,1
24580,2
24581,1
24582,1
24583,1
24584,0
24585,4
24586,1
24587,5
24588,0
24589,2
24590,4
24591,1
24592,4
24593,0
24594,0
24595,1
24596,0
24597,2
24598,0
24599,0
24600,1
24601,1
24602,4
24603,3
24604,1
24605,0
24606,4
24607,1
24608,1
24609,2
24610,0
24611,2
24612,0
24613,0
24614,1
24615,1
24616,0
24617,0
24618,3
24619,0
24620,1
24621,0
24622,0
24623,0
24624,0
24625,0
24626,1
24627,0
24628,0
24629,0
24630,2
24631,5
24632,1
24633,1
24634,1
24635,0
24636,1
24637,1
24638,0
24639,1
24640,1
24641,0
24642,1
24643,1
24644,0
24645,1
24646,4
24647,2
24648,0
24649,1
24650,1
24651,1
24652,2
24653,1
24654,1
24655,1
24656,0
24657,1
24658,1
24659,1
24660,2
24661,0
24662,1
24663,0
24664,2
24665,2
24666,1
24667,1
24668,1
24669,1
24670,0
24671,1
24672,1
24673,0
24674,1
24675,1
24676,5
24677,1
24678,0
24679,0
24680,0
24681,1
24682,0
24683,0
24684,0
24685,0
24686,1
24687,2
24688,0
24689,0
24690,1
24691,4
24692,2
24693,1
24694,0
24695,1
24696,0
24697,0
24698,4
24699,0
24700,1
24701,2
24702,0
24703,5
24704,1
24705,1
24706,0
24707,2
24708,1
24709,0
24710,1
24711,1
24712,2
24713,1
24714,0
24715,1
24716,0
24717,1
24718,2
24719,0
24720,0
24721,0
24722,0
24723,4
24724,1
24725,0
24726,2
24727,1
24728,1
24729,0
24730,1
24731,2
24732,2
24733,1
24734,2
24735,2
24736,4
24737,0
24738,1
24739,0
24740,0
24741,0
24742,1
24743,0
24744,0
24745,1
24746,2
24747,5
24748,0
24749,1
24750,0
24751,0
24752,0
24753,1
24754,0
24755,0
24756,1
24757,1
24758,4
24759,0
24760,0
24761,0
24762,1
24763,1
24764,3
24765,1
24766,1
24767,2
24768,3
24769,1
24770,0
24771,0
24772,0
24773,0
24774,4
24775,1
24776,1
24777,2
24778,2
24779,1
24780,1
24781,5
24782,0
24783,0
24784,0
24785,1
24786,3
24787,0
24788,0
24789,0
24790,0
24791,1
24792,0
24793,4
24794,2
24795,0
24796,0
24797,0
24798,0
24799,0
24800,4
24801,0
24802,0
24803,0
24804,5
24805,2
24806,2
24807,2
24808,0
24809,1
24810,1
24811,0
24812,2
24813,2
24814,0
24815,4
24816,0
24817,0
24818,0
24819,2
24820,0
24821,2
24822,0
24823,4
24824,2
24825,0
24826,4
24827,0
24828,2
24829,1
24830,1
24831,1
24832,0
24833,1
24834,1
24835,1
24836,1
24837,1
24838,1
24839,1
24840,1
24841,0
24842,0
24843,1
24844,0
24845,0
24846,1
24847,0
24848,1
24849,4
24850,0
24851,4
24852,1
24853,0
24854,1
24855,0
24856,1
24857,0
24858,0
24859,1
24860,4
24861,4
24862,4
24863,0
24864,0
24865,0
24866,0
24867,0
24868,3
24869,1
24870,1
24871,1
24872,1
24873,0
24874,1
24875,0
24876,2
24877,2
24878,0
24879,0
24880,1
24881,0
24882,0
24883,1
24884,0
24885,1
24886,0
24887,0
24888,4
24889,4
24890,3
24891,4
24892,1
24893,0
24894,0
24895,4
24896,1
24897,2
24898,0
24899,1
24900,4
24901,3
24902,0
24903,0
24904,1
24905,0
24906,0
24907,2
24908,0
24909,0
24910,1
24911,3
24912,1
24913,2
24914,0
24915,2
24916,1
24917,0
24918,0
24919,1
24920,0
24921,1
24922,0
24923,3
24924,0
24925,0
24926,0
24927,0
24928,4
24929,0
24930,3
24931,2
24932,2
24933,2
24934,0
24935,0
24936,0
24937,0
24938,0
24939,0
24940,4
24941,0
24942,0
24943,0
24944,1
24945,1
24946,0
24947,0
24948,0
24949,1
24950,0
24951,0
24952,1
24953,0
24954,4
24955,1
24956,0
24957,0
24958,0
24959,2
24960,0
24961,1
24962,1
24963,1
24964,1
24965,0
24966,0
24967,0
24968,2
24969,4
24970,1
24971,1
24972,1
24973,0
24974,0
24975,0
24976,4
24977,0
24978,2
24979,1
24980,1
24981,1
24982,1
24983,1
24984,1
24985,0
24986,0
24987,0
24988,0
24989,2
24990,0
24991,0
24992,4
24993,0
24994,0
24995,2
24996,0
24997,2
24998,1
24999,1
25000,0
25001,0
25002,2
25003,1
25004,4
25005,0
25006,0
25007,1
25008,0
25009,0
25010,1
25011,0
25012,0
25013,0
25014,2
25015,0
25016,1
25017,0
25018,1
25019,1
25020,0
25021,0
25022,0
25023,0
25024,0
25025,0
25026,1
25027,1
25028,2
25029,2
25030,4
25031,1
25032,2
25033,0
25034,4
25035,1
25036,1
25037,2
25038,0
25039,1
25040,2
25041,2
25042,0
25043,4
25044,0
25045,0
25046,4
25047,0
25048,1
25049,2
25050,1
25051,0
25052,0
25053,1
25054,5
25055,0
25056,1
25057,0
25058,1
25059,2
25060,0
25061,0
25062,0
25063,5
25064,0
25065,4
25066,0
25067,1
25068,0
25069,2
